week_start_date,year,weekofyear,precipitation_amt_mm,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_tdtr_k,station_diur_temp_rng_c,station_precip_mm,pca_1,pca_2
2002-12-03,2002,49,-5.199337582605575,-1.1941586818120182,74.3728571429,-5.199337582605575,0.8029639883447277,7.28571428571,-1.2059708087032792,-0.4859980824600888,-0.300154017401139
2002-12-10,2002,50,-0.4295010723425829,-1.051752370772364,74.5171428571,-0.4295010723425829,-1.3168609408493808,6.64285714286,0.8459986151560985,0.466947335373522,-0.2695419778691767
2002-12-17,2002,51,-5.199337582605575,-0.9921980625706845,74.9428571429,-5.199337582605575,0.03211855954278262,6.97142857143,0.09596622078621685,1.1130282088643386,-0.2041105470701762
2002-12-24,2002,52,-0.4606411752654619,-0.15973645201847259,79.4828571429,-0.4606411752654619,0.9635567859911909,5.77142857143,0.6388265416402878,2.0204499054487806,-0.22483206786248688
2003-01-01,2003,1,-5.199337582605575,-0.11296820137129729,80.3085714286,-5.199337582605575,-1.5738094171241903,5.87142857143,0.3739241422001806,3.9690340534625808,-0.1717595635599348
2003-01-08,2003,2,-5.199337582605575,0.5902159628148625,78.6714285714,-5.199337582605575,-0.7066083097163808,6.65714285714,0.7234247660077463,2.5642524911512132,-0.28904615320937294
2003-01-15,2003,3,-5.199337582605575,-1.809738227013423,75.7028571429,-5.199337582605575,1.6059279766669723,7.94285714286,-5.199337582605575,2.50422814736588,-0.024515061044335918
2003-01-22,2003,4,-5.199337582605575,-1.4905273642250887,75.0157142857,-5.199337582605575,0.7708454288019461,7.44285714286,-1.2059708087032792,1.9693106641171194,-0.03721626476449536
2003-01-29,2003,5,-5.199337582605575,0.41605462686538996,79.5171428571,-5.199337582605575,0.6744897501960821,7.1,1.2979421290828714,3.0174128797072495,-0.11380947774422254
2003-02-05,2003,6,0.08546575875347359,-0.25374289923856264,78.8414285714,0.08546575875347359,0.7708454288019461,6.97142857143,0.1306850429839399,3.4096742966959255,-0.025861674643599515
2003-02-12,2003,7,0.9843904996884808,0.4582275193525485,79.7242857143,0.9843904996884808,-0.06423711906308126,6.17142857143,0.751088513026805,3.019126852856627,-0.1185590059189149
2003-02-19,2003,8,-5.199337582605575,-0.8653437350439103,75.0771428571,-5.199337582605575,0.6744897501960821,7.05714285714,-0.5993647716190884,2.5998184081331432,-0.13976466146979002
2003-02-26,2003,9,-5.199337582605575,-1.0670866232602407,74.7342857143,-5.199337582605575,-0.12847423812616351,6.74285714286,-0.5296851073662282,3.035989659009044,-0.15253573116251382
2003-03-05,2003,10,-5.199337582605575,-2.6054893739000358,72.69,-5.199337582605575,1.47745373854081,8.04285714286,-0.8473698740613254,3.710055387492408,-0.2579663169563857
2003-03-12,2003,11,-5.199337582605575,-1.762518986443208,74.6085714286,-5.199337582605575,0.6102526311329999,7.38571428571,-1.2821326238512132,1.5575349945475148,-0.09916532745575747
2003-03-19,2003,12,-5.199337582605575,-1.9692040534861546,72.1357142857,-5.199337582605575,0.16059279766894613,7.92857142857,-1.5142224919413185,2.0991059670326537,-0.1436024380641337
