week_start_date,year,weekofyear,precipitation_amt_mm,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_tdtr_k,station_diur_temp_rng_c,station_precip_mm,pca_1,pca_2
2008-04-29,2008,18,1.2001844447872663,0.14921421277065514,78.7814285714,1.2001844447872663,1.734402214793136,7.05714285714,1.620766548648459,1.0022055875879685,-0.18199509577940448
2008-05-06,2008,19,-0.2414913602063941,-0.0295165754691496,78.23,-0.2414913602063941,0.4817783930068364,5.55714285714,0.7061058336525466,2.1991021873664525,-0.18923295261488302
2008-05-13,2008,20,-0.5908869799409805,-1.377364469205374,78.27,-0.5908869799409805,4.657191132309489,7.78571428571,-1.174833931539756,-1.1169222467750646,-0.15344850923923806
2008-05-20,2008,21,-5.199337582605575,-1.8298104512292164,73.0157142857,-5.199337582605575,4.464479775120244,6.27142857143,-1.9185139771176538,-1.7489669627816644,-0.16184115517440636
2008-05-27,2008,22,-0.6727265007622983,-1.369490266098556,74.0842857143,-0.6727265007622983,2.6658404412640273,7.08571428571,1.8425387944824827,-1.4236271781870875,-0.11143088916737222
2008-06-03,2008,23,1.0229036039107893,0.012721860847677787,76.5571428571,1.0229036039107893,1.124149583660136,5.17142857143,0.46462247451660993,-2.3929170636013497,-0.19976321784965978
2008-06-10,2008,24,0.6421975873095777,-0.5902159628148628,76.8442857143,0.6421975873095777,1.798639333856218,6.04285714286,1.9505212461163433,-1.5587309809860175,-0.17468660588992221
2008-06-17,2008,25,0.20768618390011528,-1.0670866232602407,76.87,0.20768618390011528,3.468804429586272,6.98571428571,-1.9185139771176538,-4.422363552298256,-0.09744118887282821
2008-06-24,2008,26,-0.396727565521417,-0.3196476162495967,77.3957142857,-0.396727565521417,0.9635567859911909,6.24285714286,0.5012318646683475,-3.9421875184607655,-0.1142336044234366
2008-07-01,2008,27,-0.11138004332005591,-0.6768975668195922,78.5342857143,-0.11138004332005591,-0.2890670357951087,4.62857142857,-1.2059708087032792,-3.735990532307773,-0.007805890372806728
2008-07-08,2008,28,-0.14330510921544745,-0.14887613081177428,77.0214285714,-0.14330510921544745,-0.7387268692591634,5.91428571429,0.25968465055313006,-2.41742756310508,-0.1033963544871685
2008-07-15,2008,29,-0.5770764965084091,-1.244534929056023,77.6157142857,-0.5770764965084091,0.5781340716127003,5.01428571429,-5.199337582605575,-4.262455068517954,-0.06501585986190091
2008-07-22,2008,30,-0.594663770173407,-0.557984480920815,78.56,-0.594663770173407,0.5138969525271361,6.31428571429,-0.6247881764484936,-4.4167160708980555,0.3348403820372901
2008-07-29,2008,31,-0.22090195812557015,-0.9462193920376702,76.5214285714,-0.22090195812557015,0.9956753455339724,6.17142857143,-0.8473698740613254,-4.7722643382339305,-0.1548609120833088
2008-08-05,2008,32,0.6827615397980188,0.7992925545101442,80.3714285714,0.6827615397980188,0.16059279766894613,5.85714285714,0.7638542083200502,-4.564608639428258,-0.00015068119793646407
2008-08-12,2008,33,-0.5776670964780064,-1.0168846826272426,77.9685714286,-0.5776670964780064,0.86720110740781,6.34285714286,-1.4135558409728948,-6.162532231849096,-0.013239774365710456
2008-08-19,2008,34,0.23833562170467204,1.2637233294717916,79.5471428571,0.23833562170467204,0.4175412739437552,5.32857142857,1.1878294439599417,-4.6551131459768555,0.25967703791060465
2008-08-26,2008,35,-0.062002736988517757,0.40336008314735977,79.8642857143,-0.062002736988517757,0.7708454288019461,5.47142857143,-0.034501728257318995,-5.37189404526809,0.06868751581951411
2008-09-02,2008,36,0.839739893214725,0.9166478204492418,80.0242857143,0.839739893214725,2.2804177268630546,6.41428571429,-0.6364781289080238,-7.091437752754419,0.027237667757766402
2008-09-09,2008,37,1.8303786355011529,1.1145677939679537,81.3242857143,1.8303786355011529,1.4132166194552447,6.42857142857,0.9592937058389677,-5.604574720159774,0.4976109756404654
2008-09-16,2008,38,0.6355397465157971,0.2955364685652531,80.4485714286,0.6355397465157971,1.7022836552728362,6.27142857143,0.1694490752705842,-5.1128621005395996,0.07653250186264221
2008-09-23,2008,39,2.05867144223924,2.191776730489418,79.8614285714,2.05867144223924,1.027793905076755,5.85714285714,2.5049345165108052,-3.159304439083052,0.0611621833233662
2008-09-30,2008,40,0.7484398045089048,0.6197490188721003,80.42,0.7484398045089048,1.5738094171241908,7.05714285714,0.751088513026805,-4.26969972368068,-0.0750316109854212
2008-10-07,2008,41,-0.4767120397345383,-0.08442099844068984,76.3614285714,-0.4767120397345383,1.2526238218087824,5.94285714286,-0.5034059359278374,-3.7880572036645406,0.04106464646350068
2008-10-14,2008,42,0.8387358143686857,0.6720858376475616,78.6585714286,0.8387358143686857,1.734402214793136,6.2,1.5943562340731545,-2.92990643694369,0.06845401321297623
2008-10-21,2008,43,1.3788504224163112,0.01679731859381715,79.4928571429,1.3788504224163112,0.38542271440097253,5.32857142857,-0.011498548215911236,-1.8660657612419767,0.025560608840951234
2008-10-28,2008,44,-5.199337582605575,-0.8570137079310345,74.5057142857,-5.199337582605575,0.4817783930068364,5.74285714286,-0.6914279634332631,-2.1419883729633806,-0.054686829884685255
2008-11-04,2008,45,-0.25473256357229407,1.1081710026127625,80.6185714286,-0.25473256357229407,0.5460155120699187,5.75714285714,0.7409634592781426,-2.9780119446267226,-0.20297587499489958
2008-11-11,2008,46,-0.23765970178371332,-0.1733385534026306,77.6342857143,-0.23765970178371332,2.1198249291941083,5.92857142857,-0.6914279634332631,-2.272758160416723,0.020597006726907258
2008-11-18,2008,47,0.034501728257318995,0.904654694972598,78.64,0.034501728257318995,0.3533041548806739,5.71428571429,1.2199678461476506,-1.0686603548103977,-0.049104171727957543
2008-11-25,2008,48,-0.3574352625466694,0.40726428308017576,75.9971428571,-0.3574352625466694,-0.48177839298435343,5.45714285714,0.6914279634332632,0.47950173088745707,-0.02721005587616607
2008-12-02,2008,49,-0.5910659627716628,-2.2971432114208192,68.9442857143,-0.5910659627716628,0.4817783930068364,6.48571428571,-0.9643661530755969,4.503603493928911,-0.09991201246255889
2008-12-09,2008,50,-5.199337582605575,-0.8678544707809028,72.79,-5.199337582605575,-0.9956753455114895,5.65714285714,-0.31763143549527584,3.7921082267263384,0.01757571128050824
2008-12-16,2008,51,-0.4091686461162331,0.1739870531875531,76.2185714286,-0.4091686461162331,-0.6102526311329999,6.11428571429,0.7695106678428564,2.3453652557762164,-0.01850780143684386
2008-12-23,2008,52,-5.199337582605575,-0.3089094370538175,73.7785714286,-5.199337582605575,0.5460155120699187,6.02857142857,-0.3055611058185908,5.897414587432822,-0.11872419126207702
2009-01-01,2009,1,-0.6228050832485539,-0.3043565466629183,74.2623809524,-0.6228050832485539,-0.3533041548581909,5.933333333333333,-5.199337582605575,4.011629356645115,0.3312255952776354
2009-01-08,2009,2,-5.199337582605575,-1.5450913911528907,73.9542857143,-5.199337582605575,1.1562681432029185,6.2,-1.0436743399974178,5.963077647041132,-0.08840739232137061
2009-01-15,2009,3,-5.199337582605575,-1.1786637137631728,77.5228571429,-5.199337582605575,-0.8350825478650268,6.02857142857,-0.5034059359278374,2.9216239177880405,-0.06958258752702805
2009-01-22,2009,4,-0.3594788057272075,0.3631460683357771,80.02,-0.3594788057272075,0.32118559533789126,6.11428571429,0.09596622078621685,2.795383530369875,-0.10360939508563632
2009-01-29,2009,5,-5.199337582605575,-0.08442099844068984,81.3328571429,-5.199337582605575,-0.16059279766894513,6.51428571429,0.26563558413178734,2.3568660293801877,-0.06961941470261045
2009-02-05,2009,6,-5.199337582605575,-0.6752919206368493,77.83,-5.199337582605575,0.9635567859911909,5.78571428571,-0.3055611058185908,3.825489628868105,-0.12833575067961633
2009-02-12,2009,7,-5.199337582605575,0.43388343591599504,76.9514285714,-5.199337582605575,-0.06423711906308126,6.4,1.3913535369546661,4.387306155723547,0.008700152658287554
2009-02-19,2009,8,-0.2844326625072923,0.39745379864439134,73.5842857143,-0.2844326625072923,0.0,5.71428571429,-0.13197369657022429,5.390282572831724,-0.04860268742473278
2009-02-26,2009,9,-0.5157711261828442,-1.3072391635554053,73.2571428571,-0.5157711261828442,0.0,6.25714285714,-0.7715736723500188,5.852650592441075,0.3827055375061935
2009-03-05,2009,10,0.890471691536522,-1.390009495736594,74.3057142857,0.890471691536522,0.7708454288019461,6.88571428571,-1.5841928183264375,4.213998331301871,-0.091304234328562
2009-03-12,2009,11,0.22644379474019222,0.4546340120280416,74.9171428571,0.22644379474019222,-1.252623821786299,4.84285714286,0.24583443764453566,5.7332874526853645,-0.050146469026535315
2009-03-19,2009,12,-5.199337582605575,-0.8405294066056728,72.2585714286,-5.199337582605575,-0.38542271440097253,5.37142857143,0.36435045142877925,7.977808642829131,-0.08538190223576059
2009-03-26,2009,13,-0.3594788057272075,0.13952599868789806,74.93,-0.3594788057272075,2.922788917516354,6.88571428571,0.25308326111827556,5.939672593860011,-0.23273787723514652
2009-04-02,2009,14,-0.5897240524519204,-0.8833993664232468,72.4642857143,-0.5897240524519204,0.1284742381486465,5.54285714286,-1.0079975102405938,7.866495714705115,-0.01707332654226041
2009-04-09,2009,15,-5.199337582605575,-1.4687669011976368,74.7285714286,-5.199337582605575,1.2526238218087824,6.41428571429,-0.23006300259095092,4.831820540279034,-0.1369168811438656
2009-04-16,2009,16,-5.199337582605575,-2.6054893739000358,73.9214285714,-5.199337582605575,2.0877063696513267,7.0,-1.6046870597238776,2.997793672466591,-0.18349759722209155
2009-04-23,2009,17,-0.20064189935662788,-1.3536722079601056,74.1928571429,-0.20064189935662788,1.894995012462082,7.54285714286,0.714985930629414,1.688315140282233,-0.1412182673317602
2009-04-30,2009,18,-0.09126115463939832,-0.7689954283757594,76.1242857143,-0.09126115463939832,0.0,6.21428571429,0.2955364685652531,1.5207874618981958,-0.05587402082602747
2009-05-07,2009,19,-0.3881832637506112,-0.434936441077047,76.06,-0.3881832637506112,0.6744897501960821,5.41428571429,-0.18112544440514458,3.602511162552824,-0.12947478343067945
2009-05-14,2009,20,0.3271477495854151,0.36350732787790146,82.3328571429,0.3271477495854151,-1.3810980599124625,4.7,0.28554144379435475,1.234635594565297,-0.09241454956512717
