week_start_date,year,weekofyear,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_dew_point_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_precip_mm,total_cases,min_temp,max_temp,reanalysis_avg_temp_c
1990-04-30,1990,18,0.1984833,0.1776167,12.42,19.26428571400004,32.0,73.3657142857,14.0128571429,2.62857142857,25.4428571429,6.9,16.0,4,21.375,28.025000000000016,24.507857143000024
1990-05-07,1990,19,0.1623571,0.1554857,22.82,20.80142857100003,17.94,77.3685714286,15.3728571429,2.37142857143,26.7142857143,6.37142857143,8.6,5,22.725,29.725,25.177142857000035
1990-05-14,1990,20,0.1572,0.1708429,34.54,22.28428571400002,26.1,82.0528571429,16.8485714286,2.3,26.7142857143,6.48571428571,41.4,4,23.475000000000016,29.775000000000013,25.680000000000007
1990-05-21,1990,21,0.2275571,0.2358857,15.36,22.160000000000025,13.9,80.3371428571,16.6728571429,2.42857142857,27.4714285714,6.77142857143,4.0,3,23.57500000000001,30.775,25.957857143000012
1990-05-28,1990,22,0.2512,0.24734,7.52,22.671428571000035,12.2,80.46,17.21,3.01428571429,28.9428571429,9.37142857143,5.8,6,24.12500000000001,31.875,26.44142857150004
1990-06-04,1990,23,0.2543143,0.1817429,9.58,22.701428571000008,26.49,79.8914285714,17.2128571429,2.1,28.1142857143,6.94285714286,39.1,2,24.425000000000022,31.825,26.54714285700001
1990-06-11,1990,24,0.2050714,0.2102714,3.48,22.715714286000036,38.6,82.0,17.2342857143,2.04285714286,27.4142857143,6.77142857143,29.7,4,23.925000000000004,30.17500000000002,26.06428571400002
1990-06-18,1990,25,0.1514714,0.1330286,151.12,23.381428571000015,30.0,83.3757142857,17.9771428571,1.57142857143,28.3714285714,7.68571428571,21.1,5,24.025,30.675000000000022,26.410000000000025
1990-06-25,1990,26,0.1255714,0.1236,19.32,23.228571429,37.51,82.7685714286,17.79,1.88571428571,28.3285714286,7.38571428571,21.1,10,23.675000000000004,31.425000000000022,26.41785714300002
1990-07-02,1990,27,0.1606833,0.2025667,14.41,23.50142857100002,28.4,81.2814285714,18.0714285714,2.01428571429,28.3285714286,6.51428571429,1.1,6,24.975000000000005,31.525000000000016,27.06642857150004
1990-07-09,1990,28,0.1919429,0.1529286,22.27,22.891428571000006,43.72,81.4671428571,17.4185714286,2.15714285714,27.5571428571,7.15714285714,63.7,8,23.275000000000013,30.17500000000002,26.402857143000034
1990-07-16,1990,29,0.3012,0.2806667,59.17,23.184285713999998,40.9,82.1442857143,17.7371428571,2.41428571429,28.1285714286,6.9,12.2,2,24.025000000000016,30.82500000000001,26.558571428500017
1990-07-23,1990,30,0.2269,0.2145571,16.48,22.810000000000002,42.53,80.7428571429,17.3414285714,2.07142857143,28.1142857143,6.35714285714,32.6,6,23.37500000000002,30.17500000000002,26.447142857500012
1990-07-30,1990,31,0.3797,0.3813571,32.66,23.02285714300001,34.6,80.5842857143,17.5942857143,2.58571428571,28.2428571429,8.08571428571,37.6,17,23.975000000000016,32.125000000000014,26.75642857150001
1990-08-06,1990,32,0.1644429,0.1388571,28.8,23.382857143000024,20.0,79.65,17.95,2.32857142857,28.2,7.55714285714,11.4,23,24.475000000000016,31.32500000000001,27.285000000000025
1990-08-13,1990,33,0.2069571,0.1682429,90.75,23.885714285999995,101.9,84.1785714286,18.5157142857,1.85714285714,28.0428571429,6.68571428571,44.7,13,24.07500000000001,31.12500000000002,26.807857143000035
1990-08-20,1990,34,0.1676571,0.1722857,32.4,23.57857142900002,25.9,80.9471428571,18.1742857143,2.48571428571,28.3428571429,7.01428571429,5.4,21,24.12500000000002,31.32500000000001,27.223571428500037
1990-08-27,1990,35,0.2641714,0.2843143,40.94,23.867142857000033,39.8,83.3485714286,18.5157142857,1.9,28.6571428571,6.52857142857,13.7,28,24.975000000000005,30.625000000000007,27.02000000000001
1990-09-03,1990,36,0.2838167,0.2304429,28.86,22.967142857,30.4,77.1728571429,17.56,3.47142857143,28.3285714286,7.61428571429,14.2,24,24.07500000000001,31.725000000000016,27.432857143000007
1990-09-10,1990,37,0.1234,0.1482833,64.56,24.04285714300005,24.18,81.5514285714,18.7771428571,2.9,28.6857142857,8.05714285714,25.9,20,25.12500000000001,31.825,27.583571428500022
1990-09-17,1990,38,0.2548286,0.3056857,143.73,23.28142857100005,36.6,81.6371428571,17.8928571429,1.74285714286,28.2428571429,8.11428571429,3.3,40,24.725000000000005,30.675000000000004,26.728571428500004
1990-09-24,1990,39,0.1994429,0.2442167,51.39,22.878571429000033,16.4,77.0485714286,17.4685714286,2.25714285714,28.3428571429,7.72857142857,15.8,27,25.175000000000022,31.025,27.363571428500023
