week_start_date,year,weekofyear,precipitation_amt_mm,reanalysis_precip_amt_kg_per_m2,reanalysis_sat_precip_amt_mm,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_precip_mm,pca_1,pca_2
2010-07-02,2010,26,82.29,-0.24139059858351136,82.29,-0.11140554162099095,0.20965186850581002,33.8,-0.9553634329144168,-4.442347455978274,-0.16132501122557874
2010-07-09,2010,27,25.3,-1.1470101876083179,25.3,-0.6519044563645732,-0.5196525202919688,33.0,-1.0658280523966535,4.157581428160248,0.09685360474646405
2010-07-16,2010,28,62.14,0.5385545837163018,62.14,-0.7342277927751887,-0.08295880246330795,33.4,-0.6264928342390417,-4.245613175345999,0.007311351945672537
2010-07-23,2010,29,47.8,-0.7252159501037855,47.8,-0.775546958322378,-0.46508124230921455,33.3,-1.2768565608771583,-0.8844922352414712,-0.33223889935704687
2010-07-30,2010,30,56.3,-0.756308354301494,56.3,-0.6254428582078935,0.8929184864443955,33.5,-1.4151490702935607,10.162039793200904,0.06529734279804518
2010-08-06,2010,31,16.95,-0.28629048208832103,16.95,0.1664935038008255,1.4322715714584322,34.0,0.6694413877502325,5.432750657682887,0.15321462824142285
2010-08-13,2010,32,9.88,-1.0936587247700988,9.88,-1.3022308986457931,1.001923401928941,34.2,-5.199337582605575,16.167385791909606,0.2003858242205851
2010-08-20,2010,33,15.76,-0.6985257103450601,15.76,-0.38197576769654207,0.5737814507947554,34.0,-0.6533997148683598,7.349552111056798,-0.03754008335261251
2010-08-27,2010,34,7.82,-0.9055926224088365,7.82,-0.19456944202754195,1.767557034445665,34.7,-5.199337582605575,20.83234152733043,0.14253198409462856
2010-09-03,2010,35,59.06,0.010358153297364085,59.06,0.7478585947633022,1.8376384268780583,36.2,-1.093031054171829,11.616278977933224,0.16303055968856237
2010-09-10,2010,36,37.9,0.24966247378638193,37.9,-0.5717474060925252,0.4844040093661254,35.4,-0.7967093805380628,2.5566389631523534,-0.27473051810691435
2010-09-17,2010,37,16.86,-0.7827752935746188,16.86,0.7778810878929462,1.8283761854571334,35.2,-1.2990132153260874,13.775180087870915,0.026891821299661924
2010-09-24,2010,38,46.96,1.5916959075579311,46.96,1.8763585618945953,1.720181531515764,36.2,-0.5078333092550698,2.829722033350566,0.12810973773200396
2010-10-01,2010,39,28.63,-0.960044807511281,28.63,1.0905246666966568,1.4504833343346561,35.8,-1.484255892830435,15.616193841038788,0.25794714204900665
2010-10-08,2010,40,26.29,2.4375042906418374,26.29,2.2650794356842487,2.4886631424124745,38.4,-0.8230697681261285,23.072391534665122,0.10254304577070668
2010-10-15,2010,41,33.49,-0.39104105741596984,33.49,1.4739469777164134,1.3875003115198252,35.7,-0.5345295557316305,9.287318775439783,0.1560085495980467
2010-10-22,2010,42,34.93,1.5213789646341396,34.93,0.2726477966398428,2.1661067528923295,35.0,-1.1031259989152418,1.8959989957260093,-0.030941795266421882
2010-10-29,2010,43,47.9,0.8083629192437253,47.9,2.322574531912042,0.9015246038293508,36.0,-1.3185254128699953,0.37366511194013924,-0.0584274910812598
2010-11-05,2010,44,47.11,0.9295249911968947,47.11,1.1634965448104968,1.9020659409687295,36.0,-0.1350631015879955,-2.3019728840919127,0.021233205654149927
2010-11-12,2010,45,65.8,2.2207813434245747,65.8,1.720181531493024,2.655456694722385,37.4,-0.3231832388726581,4.68068888491587,0.20333997514124993
2010-11-19,2010,46,62.56,1.5253135891986038,62.56,-0.2690661378543141,0.8826776366637017,35.1,-0.20372616647229005,-2.740971611098295,-0.08294065496286232
2010-11-26,2010,47,43.51,0.7322456181388566,43.51,-0.2690661378543141,1.302230898645794,34.4,-0.21690442598171078,-6.399530057385378,0.14390206175544226
2010-12-03,2010,48,42.7,0.49272750826123196,42.7,1.4739469777164134,1.4151490702935599,36.2,-0.766252339859111,3.166511717455692,-0.14289055313402424
2010-12-10,2010,49,102.94,1.356832997241947,102.94,-0.5864461223013299,-0.09266362095299943,34.6,-0.44169725672713644,-6.103401406583499,-0.056643283191640324
2010-12-17,2010,50,26.86,-0.23891751125267469,26.86,1.6763793462174872,2.2910055452046447,36.2,-1.040281005232057,0.43342954050283056,0.11157751339707103
2010-12-24,2010,51,39.13,-0.718567639664871,39.13,0.6423265839357505,2.3648286107749508,36.2,-1.148678182991897,7.830739067694525,-0.06484170876119275
2011-01-01,2011,52,43.67,2.1797619464899443,43.67,-0.775546958322378,-1.4439240859642073,33.2,-0.01825076642062383,-10.495641119868086,0.04429745514266521
2011-01-08,2011,1,10.08,0.11790956388352483,10.08,0.33776910965772566,1.302230898645794,36.0,-5.199337582605575,7.2534836907815645,0.18836190533647654
